text,label,idiom_string,source
two measures should do a good deal to grease the wheels of the city's securities business.,1,grease the wheels,MAGPIE
miras introduced across the board,1,across the board,MAGPIE
"the ecb argued that taxpayers should pick up the entire tab for greece's bad sovereign debt, for fear that any private - sector involvement ( psi ) would trigger a "" credit event, "" which would force large payouts on credit - default swaps ( cdss ), possibly fueling further financial turmoil.",1,pick up the tab,MAGPIE
"english and japanese chefs will work side by side in a ‘ state of the art’ kitchen area preparing japanese dishes such as beef teriyaki, chicken sashimi, clear soup with tofu and ginger, fried aubergine with miso sauce, alongside lamb boulangere, devilled chicken kebabs or vegetarian options such as lentil and mushroom au gratin and vegetable pies.",1,state of the art,MAGPIE
there is always much excitement in steam operations on the main line but we should not forget the amount of effort taking place on the preserved lines especially as now the santa season is in full swing.,1,in full swing,MAGPIE
"a committee of his closest friends planned a memorial celebration for him — and the meetings were interesting, to say the least.",1,to say the least,MAGPIE
all over the place.,1,all over the place,MAGPIE
producing these on conventional printers is a very laborious process and the results will only be in black and white.,0,in black and white,MAGPIE
the cowley based company unipart appears to be going from strength to strength despite the gloom in the rest of the industry of the last three years.,1,go from strength to strength,MAGPIE
he was hit over the head and broke an ankle but disarmed the 6 ft raider and sent him packing.,1,send someone packing,MAGPIE
but only time will tell.,1,only time will tell,MAGPIE
"louth, out of the room where eileen was expected to lie in bed with her son.",0,in bed with,MAGPIE
men are kicking the habit … but women aren't … lung cancer has overtaken breast cancer as killer.but despite the statistics people continue to smoke.,1,kick the habit,MAGPIE
"office is the transport mechanism that down the road will enable uniplex to break into mail - enabled process automation, the true definition of groupware.",1,down the road,MAGPIE
"on the face of it these trivial little improvements, or plus points ahead of the norm look to be insignificant.",1,on the face of it,MAGPIE
"but it was partly due to ruddock that southampton start the season out of pocket — they 've been fined £ 20,000 by the football association as punishment for their appalling disciplinary record last season.",1,out of pocket,MAGPIE
up to the rostrum to put the boot in.,1,put the boot in,MAGPIE
"actual results for the current year would be close to budget, and a break - even position seemed possible if present trends continued.",1,break even,MAGPIE
"despite these difficulties, it goes without saying that no book should be ordered unless the price is known.",1,go without saying,MAGPIE
"the fact is that the tsay - ee - kah no longer represented the rank and file of the soviets, and had illegally refused to call another all - russian ~ congress ~ of ~ soviets, due in september.",1,rank and file,MAGPIE
"all these are antisemitic texts, telling a tale of conspiracy only slightly more sophisticated than the protocols.",1,tell tales,MAGPIE
"unlike so many others, a swan stands the tests of time well.",1,stand the test of time,MAGPIE
"in terms of excuses, the jury was told, it was second only to the old chestnut that ‘ it fell off the back of a lorry’.",1,fall off the back of a lorry,MAGPIE
"has the chocolate - box portrait of raine, countess spencer, resplendent with lacquered back - combed hair and bare shoulders — the picture that rubbed shoulders so anachronistically with van dycks and gainsboroughs — been removed from the staircase?",1,rub shoulders,MAGPIE
"in the course of work on the mesozoic rocks of the high atlas mountains of morocco, i came across some deposits in the upper jurassic near imouzzer - des - ida - ou - tanane which i could only interpret as having resulted from the effect of storms on lagoonal sediments ( plates 4.5 and 4.6 ).",0,on the rocks,MAGPIE
he put the book back on the shelf and returned to the fire.,0,on the shelf,MAGPIE
"leeds get stuck in though and in the last few minutes newsome gets the goal to go 3–2, don't ask me what it was the whole match was so exciting i forgot everything!",1,get stuck in,MAGPIE
' so he runs slowly on a ball.,0,on the ball,MAGPIE
"then they make their ale from what they have collected, and those who do not come there to drink and do not give money at the foresters ' will are sorely punished at their pleas for dead wood, although the king has no demesne ; nor does anyone dare to brew when the foresters brew, or to sell ale so long as the foresters have any kind of ale to sell ; and this every forester does year by year to the great grievance of the country.",0,dead wood,MAGPIE
i wasn't at all sure i was doing the right thing but i got up and started towards him as he finally got the clip to slide into the gun and snick home.,0,do the right thing,MAGPIE
"then, after that humiliation, he had added insult to injury by saying she 'd be perfectly safe with him!",1,add insult to injury,MAGPIE
but he warned quins must play better to go all the way.,1,go all the way,MAGPIE
"p - gel is a new semi - fluid adaptation of the same system, with a new intelligent super - gel rumoured to be in the technical pipeline.",1,in the pipeline,MAGPIE
"in studies of small mammal decay, it has been found that in hot climates the soft parts decay and the carcase is reduced to bone and sinew within 6–8 days ( korth, 1979 ).",0,to the bone,MAGPIE
"the effects upon the actual records overshadowed some equally great revolutions behind the scenes, which tend to be forgotten.",1,behind the scenes,MAGPIE
"in most organisations, top down authority goes hand - in - hand with departmentalisation and the division of work, so that a senior manager in department a can not tell a junior manager in department b what to do, because his authority does not cross department or sectional boundaries.",1,go hand in hand,MAGPIE
' i 'm getting a bit pissed off with this! ',1,pissed off,MAGPIE
grants to help offset the out - of - pocket expenses incurred by volunteers in geological conservation work have been announced by english nature — the english branch of the now disbanded nature conservancy council.,1,out of pocket,MAGPIE
the government should index it or come clean and abolish it.,1,come clean,MAGPIE
when she opened her eyes it was daylight.,0,open someone's eyes,MAGPIE
"the trees are anchored by 20 metre polyurethane roots, formed by injecting liquid chemicals down a steel tube.",0,down the tubes,MAGPIE
"as for the children — well, they 'll be absolutely over the moon to see their parents once again.’",1,over the moon,MAGPIE
"if you ask medical staff how often they have seen someone die, rather than if they have been around at the time, surprisingly few will say they witnessed the actual event.",0,have been around,MAGPIE
"it does appear that from the late 1950s he took a back seat, leaving the direction of affairs to a collective leadership : giap as military chief, pham van dong as premier, truong chinh as formulator of ideology, nguyen duy trinh as planner and programmer and le duan, brought back from the south, taking over as party chief from ho late in 1957.",1,take a back seat,MAGPIE
"micky yornutta is not so sure, so he asked brian what exactly he expects from his side and brian, as ever, decided not to sit on the fence, but the main concern being for his side to pass the ball as opposed to kicking it, but first brian says that long ball to john durnin is all wrong.",1,sit on the fence,MAGPIE
"may 2, 8 and 9 are days when partners, close associates or family members will blow hot and cold.",1,blow hot and cold,MAGPIE
but in the final analysis the decisions — and the responsibility — were mine.,1,in the final analysis,MAGPIE
or at a pinch he might be able to squeeze himself into the desk drawer and hide.,1,at a pinch,MAGPIE
"the chicks need round the clock attention, and have developed very healthy appetites.",1,round the clock,MAGPIE
"ad hoc alliances of green organizations take place from time to time, and at the end of 1988 greenpeace, friends of the earth and the world wide fund for nature jointly threw down a ' green gauntlet ' to the government, urging it to turn propaganda about the environment into action.",1,throw down the gauntlet,MAGPIE
so the lads have er flown the coop have they?,1,fly the coop,MAGPIE
"i don't want to put a damper on your ambitions, but this species is very difficult to sex, and it may be more accurate to say you have two fish rather than a pair.",1,put a damper on,MAGPIE
gon na a be across the board?,1,across the board,MAGPIE
"the tindemans report ( 1976 ) recommended a gradual approach towards emu, and suggested that the countries able to proceed in the direction of monetary union should do so, and others should follow suit later when conditions became more favourable.",1,follow suit,MAGPIE
"they will be much better against australia, and some new blood will be inevitable.",1,new blood,MAGPIE
she was a nomad who was finally taking root in hawaii.,1,take root,MAGPIE
"' long live the high and mighty sovereigns, don fernando and doña juana, kings of castile and of leon and of aragon, et cetera, in whose names and for the royal crown of castile i take and assume royal possession corporal and present of these austral seas and lands and coasts and islands with everything annexed to them or which might pertain to them in whatever manner or by whatever reason or title might or could exist, ancient or modem, in times past, present or to come, without gainsay whatsoever.",1,high and mighty,MAGPIE
"' but what? ' wailed holly, as ruby floated down the room and out of sight on her way to the street.",0,down and out,MAGPIE
राई का पहाड़ बनाना,1,राई का पहाड़ बनाना,Kaggle-Indian-Idioms
"packed like sardines, the motley crowd of tourists, me included, masochist that i am, could not land on staffa.",1,packed like sardines,MAGPIE
"he was a good soldier, but his marriage was on the rocks.",1,on the rocks,MAGPIE
phew it's lucky i 'm on the ball isn't it?,1,on the ball,MAGPIE
the family friend told how the photos came as a body blow to 47-year - old mia.,1,body blow,MAGPIE
"reference was made in the course of the argument to a number of commonwealth and american decisions, but i have not found in them any reasoning persuasive of a view contrary to that which i have formed in the light of the english and scottish authorities.",1,in light of,MAGPIE
florrie caught nellie's eye and pulled a face.,1,catch someone's eye,MAGPIE
senior managers can not afford to lose face too often and will bide their time to re - assert their authority.,1,lose face,MAGPIE
"of course, in open economy models of temporary equilibrium, alterations in the nominal exchange rate might do the trick of reducing real wages through their impact on the terms of trade ; but, in the case of a devaluation, this would succeed only to the extent that the phenomenon of real wage resistance were not encountered.",1,do the trick,MAGPIE
"the process of idealizing one's partner, turning a blind eye to faults or discrepancies between what is and what is desired, can perform a useful function.",1,turn a blind eye,MAGPIE
"as i do not, as a rule, take alcohol, the one glass of sherry i had with lunch enabled me to enjoy myself with the other guests.",1,as a rule,MAGPIE
"the ec has made clear its continuing full support for the united nations secretary - general's mission of good offices, which offers the best hope of progress towards a comprehensive, just and lasting solution to the intercommunal dispute.",1,good offices,MAGPIE
"actually, the former soviet union had been invited to do the honours but declined, not being up to it organisationally nor economically at present.",1,do the honours,MAGPIE
"fast, seem godly, pray, and go to church — the rhyme will be left in the lurch else.",1,leave someone in the lurch,MAGPIE
"‘ you 've certainly changed your tune, anyway,’ peter went on, effecting an indifference to the situation.",1,change your tune,MAGPIE
"they had reached 62 and looked good for 200 when greenidge played the ball to long leg and, seeing devon malcolm fumble his fielding, came back for a second.",0,play ball,MAGPIE
"hopefully when i get a new tank set up, i will have more success in numbers by going by the book.",1,by the book,MAGPIE
if we jump the gun and point a finger at stefan werner without sufficient evidence and it turns out we were in the wrong he's got enough sway to splash unaco across the front page of every newspaper in europe. ',1,point the finger,MAGPIE
"so long as you keep things above board your schemes will be tolerated, perhaps even appreciated, but don't over - stretch your imagination as the results could border on the bizarre.",1,above board,MAGPIE
once again bond have come up trumps.,1,come up trumps,MAGPIE
"moving on to the question of defenders stopping the try by not standing on the goal - line, law 27(e ) is clear about what the offending team must do : ' the opposing team must run without delay ( and continue to do so while the kick is being taken and while the ball is being played by the kicker's team ) to or behind the line parallel to the goal - lines and 10 metres from the mark, or to their own goal - line if nearer to the mark.",0,play ball,MAGPIE
i got my schooling on the hoof.’,1,on the hoof,MAGPIE
"‘ you seem to have changed your tune since yesterday, bragg.’",1,change your tune,MAGPIE
"the trainer intends to give the eight - year - old, who is likely to be ridden by richard dunwoody in the hennessy, a gallop at newbury racecourse to put him spot - on.",1,spot on,MAGPIE
"so we always this has always been the case for the four five hundred years that people have been doing etching, so they go by a rule of thumb.",1,rule of thumb,MAGPIE
( this policy came badly unstuck later on. ),1,come unstuck,MAGPIE
"inevitably some fall by the wayside, but his success rate is surprisingly high considering the breadth of the repertoire he tackles.",1,fall by the wayside,MAGPIE
laughed at when his us promoter described him as ‘ the new marvin hagler’ ; now having the last laugh back home in ilford,1,have the last laugh,MAGPIE
she bestowed an on - and - off smile.,1,on and off,MAGPIE
"he was used to contrasts : mother taking morning tea in bed with an old shawl round her shoulders and her hair pinned up under a boudoir cap, her face sticky with face cream as he kissed her good bye before school ; and mother in full evening dress decked out in false pearls, her eyelashes beaded with mascara, dominating the stage in any play's last act …",0,in bed with,MAGPIE
i remembered the old man in the military coat and knew i would have felt safer with a handful of dry knucklebones in my pocket.,0,in someone's pocket,MAGPIE
"as long as the ticket is valid, no money or tickets change hands, motorists pay automatically.",1,change hands,MAGPIE
"‘ if you touch that fish i 'll have you up the steps before you can say jack robinson,’ hissed herbie, going blue in the face ‘ whaddya mean,’argued lofty, ‘ i found i m and i got ta licence.’",1,before you can say jack robinson,MAGPIE
"bass have now disposed or freed more than 1,400 of their pubs and another 400 are in the pipeline, according to bass inns and taverns boss charles darby.",1,in the pipeline,MAGPIE
you will see where the dramatic storylines are shot and go behind the scenes during a hectic recording schedule as well as in front of the cameras.,1,behind the scenes,MAGPIE
"my feet hurt so much, i think that i must have run them right through to the bone.",1,to the bone,MAGPIE
"the but is the superego is a part of the ego so we have to er before we go on to the superego, let's just say for the time being that repression is directed by the ego itself.",1,for the time being,MAGPIE
"despite the conditions, play was fast and furious in the opening stages.",1,fast and furious,MAGPIE
"as he stood watching massingham looked up, caught his eye, and moved down the nave towards him.",1,catch someone's eye,MAGPIE
"of course they didn't get the portable with this, they rang them up, said where's my colour portable said i 'll put you on to the manager anyway they had some deal that night that erm to launch this mini mayfair or whatever it was wine and cheese thing so he went to the wine and cheese thing and worried he was gon na kick up a fuss so they gave him a telly anyway.",1,kick up a fuss,MAGPIE
మింగలేక కక్కలేక (mingaleeka kakkaleeka),1,మింగలేక కక్కలేక (Mingaleeka kakkaleeka),Kaggle-Indian-Idioms
"polls suggested that the key election issue for voters, however, was the 8,000 or so homeless people estimated to be sleeping rough within the city.",1,sleep rough,MAGPIE
"‘ when we see the lights at christmas time we are reminded that jesus is with us, we are happy for we find new life.’",0,see the light,MAGPIE
"sign of the times, he thought, as he turned the corner into church row.",1,sign of the times,MAGPIE
"the chance to buy the land for the gymnasium had disappeared for the time being, but it was not the end, he told himself.",1,for the time being,MAGPIE
"the wife of a senior council official saw red when she spotted her husband's car outside the home of a woman, police said yesterday.",1,see red,MAGPIE
"working as a pageboy in a club in st james's in the 1930s, he mentioned to a member that he was looking for a better - paid job.",0,in the club,MAGPIE
"what usually happens is that the model runs out of steam during the half roll, and tumbles backwards.",1,run out of steam,MAGPIE
"he does so believing that if, in the long run, it is not the best for all concerned god will intervene through circumstances or additional information.",1,in the long run,MAGPIE
"there is a strong feeling in the country that colombia is footing the bill for what is really an international problem, and is paying a high price, in violence, in murders and the breakdown of state institutions.",1,foot the bill,MAGPIE
don't take the piss!,1,take the piss,MAGPIE
"‘ while i bit the bullet, he bit his nails,’ sneered bush.",1,bite the bullet,MAGPIE
"you can come along and register any time after this, bearing in mind that the walk finishes at dusk.",1,bear in mind,MAGPIE
കൂടെ ഉണ്ണുന്നവൻ കൂടെ ഇരിക്കും,1,കൂടെ ഉണ്ണുന്നവൻ കൂടെ ഇരിക്കും,Kaggle-Indian-Idioms
but what you don't want is a series of conversations with two or three different people all of whom really want you to go away and are just trying to pass the buck to someone else.,1,pass the buck,MAGPIE
"i turned quickly and perceived three young fellows in long blue cloaks, one playing a hautboy, another a clarionet, and the third, who wore an old three - cornered hat, a horn.",0,old hat,MAGPIE
"the hebrew blessing of thanks for deliverance from danger sprang to his mind, but without the requisite minyan of ten males to make the obligatory responses he was unable to recite it.",1,spring to mind,MAGPIE
"it was unable, however, to foresee or come to grips with what habermas in legitimation crisis calls the rationality or planning crisis ( arato and gebhardt 1978 : xviii - xx )",1,come to grips with,MAGPIE
"( mind you, if you had extrapolated the trend of dixons sales in the mid-80s, you would have concluded that by the year 2020 we would be spending every penny of our income on consumer electronics. )",0,spend a penny,MAGPIE
"captured in stark black and white by california photographer ansel adams, yosemite looks just as good in colour so bring plenty of film.",0,in the black,MAGPIE
very few people have the luxury of starting completely from scratch although those who do seldom see it as an advantage.,1,from scratch,MAGPIE
‘ she too has that uncanny knack of turning the tables on me.,1,turn the tables,MAGPIE
"the sum was chicken feed, and the more governmental corruption that went on there, the better.",1,chicken feed,MAGPIE
oxford looked dead and buried until pompey substitute stuart doling brought down john durnin to allow jim magilton to cut the deficit to 5–4 from the penalty spot.,1,dead and buried,MAGPIE
"i noticed he kept his head bent downward, for even out here on the ice a parabolic reflector microphone could pick us up.",0,on ice,MAGPIE
"in the past, regional arrangements often were created because of the absence of a universal system for collective security ; thus their activities could on occasion work at cross - purposes with the sense of solidarity required for the effectiveness of the world ~ organization.",1,at cross purposes,MAGPIE
eastern fantasy runs riot with fabric decorations in either plain or delicately patterned style.,1,run riot,MAGPIE
more than 400 are still stranded in no - man's land after lebanon refused to allow them in.,1,no man's land,MAGPIE
"whereas the mondays were once upfront and in your face, now they 've polished up their act, they 've sacrificed the power punch of their old menace.",1,in your face,MAGPIE
കണ്ണ് ഉള്ളവൻ കാണും,1,കണ്ണ് ഉള്ളവൻ കാണും,Kaggle-Indian-Idioms
getting pissed off trying to apply for jobs ( i haven't applied for any yet and i 've missed loads of deadlines ) just thought that somebody out there may have a high flying job for a graduate ( preferably in leeds ) that pays loads of money.,1,pissed off,MAGPIE
"rocco forte, boss of hotel giant forte, claims the group has ‘ started to turn the corner.’",1,turn the corner,MAGPIE
"they were arrogant but, by and large, they were decent, honest people.",1,by and large,MAGPIE
"if your product can offer no particular advantages over his, then if he drops his price, you will have to follow suit.",1,follow suit,MAGPIE
"for example, in a general index it might be adequate to regard prisons and dungeons as one and the same, but in a specialist index devoted to criminology, this would probably not be acceptable.",1,one and the same,MAGPIE
"and on the subject of conspiracies, what future does swedish winger anders limpar have at highbury if a 20-year - old from up the piccadilly line at wood green is now ahead of him in the pecking order?",1,pecking order,MAGPIE
"in the final analysis, religion was thus to be seen as the emotionally charged product of intense social interaction ( ' collective effervescence ' ) —esprit de corps elevated to the metaphysical plane.",1,in the final analysis,MAGPIE
he can take heart from the events of 1966.,1,take heart,MAGPIE
"some of these escapades upset mrs cohen, who was given to ‘ flying off the handle,’ in rosengarten's phrase.",1,fly off the handle,MAGPIE
israel insists that any serious progress will happen only if both sides can sit at the negotiating table face to face.,1,face to face,MAGPIE
"well as i say i went out and erm i thought, well jill phoned and she said at the time my mum had got a boy that was sleeping rough down the sandpits.",1,sleep rough,MAGPIE
"thousands of ratepayers across ards could be left to foot the bill if a controversial council proposal to introduce a free waste collection for orange halls goes ahead, the department of the environment has warned.",1,foot the bill,MAGPIE
he doesn't have to break any ice because they 're all pals.,1,break the ice,MAGPIE
the aim is to scrutinize it with a view to stopping it coming through the door next time.,1,with a view to,MAGPIE
"though he is meticulous in his choice of words and turns of phrase ; his attitude, his demands, are for black and white : take it or leave it ; but at least recognise that you have been offered it.",1,take it or leave it,MAGPIE
"mind you, ralph did go the whole hog with it : he got gaby sturmer as pr doing photographs and write - ups and turned out some lovely leaflets.",1,go the whole hog,MAGPIE
"often when talking with the girls she had noticed that whenever moran entered the room silence and deadness would fall on them ; and if he was eating alone or working in the room setting the teeth of a saw, putting a handle in a broken spade on a wet day, taking apart the lighting plant that never seemed to run properly for long— they always tried to slip away.",0,in spades,MAGPIE
"houghton places greatest stress upon achieving the maximum number of issues per book added to stock, rather than on achieving subject coverage on the shelves.",0,on the shelf,MAGPIE
britain's champion in the sport has been lending a helping hand.,1,lend a hand,MAGPIE
"banbury's library and museum though are hoping to record your views, and they 're going to, hopefully, make some history.",1,make history,MAGPIE
"i then dissolved some of the hydroquinone crystals in water, put a drop of the solution on an ordinary glass microscope slide and allowed the water to evaporate naturally in air so that new, but much smaller, needle crystals were produced as the solution dried under the microscope.",0,under the microscope,MAGPIE
"' take it easy, ' i said.",1,take it easy,MAGPIE
"in the end, puttnam in the flesh endorses the film industry view of puttnam : a beguiling mixture of energy that radiates to others and energy focused on himself.",1,in the flesh,MAGPIE
"taking a leaf out of madonna's book once more, kylie had punished her tiny body with a strict daily keep fit routine.",1,take a leaf out of someone's book,MAGPIE
"‘ you just have to be able to identify the good punters,’ they say, ‘ the really big hitters, and be able to talk to them, and that's it basically.’",1,big hitter,MAGPIE
"after a brief pause for thought, stuart baxter said, ' no can do, vic.",1,no can do,MAGPIE
"for some reason or other she doesn't put your number on your card, i can't understand that dear i really can't",0,on the cards,MAGPIE
the intel atom has a few hundred ~ million and a much smaller die size.,0,have a few,MAGPIE
"the dog was under the kitchen table, gobbling scraps of meat given to him by mrs elswick, busy at the stove.",0,under the table,MAGPIE
"robbery, rebellion, cooking, football ( in small doses ), infants threatened with death, song and dance, maid marion and robin hood.",0,song and dance,MAGPIE
"while south africa ponders the results of its workshop and reevaluates its perceived need to cull cape fur seals, namibia would do well to follow suit.",1,follow suit,MAGPIE
"the apprentices who are there under an apprentice contract unfortunately secure employment for the period that you 're contracted to after that, you are in the situation of dog eat dog, dare, dare i say.",1,dog eat dog,MAGPIE
"well, well, well, this is long time no see, soul!’",1,long time no see,MAGPIE
"you 'd been asleep, you was not in the land of nod at all.",1,land of nod,MAGPIE
"however, with semen import restrictions off and markets opened up, that has changed with a vengeance.",1,with a vengeance,MAGPIE
"the target unit is chilled to the bone, causing limbs to snap and weapons to break.",1,to the bone,MAGPIE
"in sum, in the contention which attended or, as some might prefer, the dialectical process which generated the structural change represented by the measures contained in the reform bill, the whigs by proposing and the tories by opposing them finally identified it as the exclusive issue on which people would stand up and be counted, for or against, yes or no.",1,stand up and be counted,MAGPIE
middlesbrough would have been dead and buried if taylor had taken other scoring chances before the break.,1,dead and buried,MAGPIE
"absolutely, you didn't come here and kick and rush, you didn't come here and defend, you played some delightful football, football i know you always like to play, that must have pleased you the way the game was played.",0,play games,MAGPIE
the oistrakhs bow and scrape,1,bow and scrape,MAGPIE
"sharpe hacked again, this time landing a blow on the back of the helmet.",0,on the back of,MAGPIE
and what of the danger … the dance with water is a dice with death …,1,dice with death,MAGPIE
"despite rough edges, it seems to have everything in it that solaris 2.1 has and performs at the sparcstation 2 level.",1,rough edges,MAGPIE
‘ she moves into our home over my dead body’,1,over my dead body,MAGPIE
"paul boardman, son of liverpool comic stan, will tread the home park boards on his plymouth argyle debut against bournemouth.",1,tread the boards,MAGPIE
"frightening, really, when you think of her on the goggle - box, laying down the law.’",1,lay down the law,MAGPIE
"you 'll swim in the clear blue water of the pacific, sit on palm - fringed beaches watching magical sunsets and see hawaii's lush plantations and forests.",0,in the clear,MAGPIE
"tenuous, was the word that came to mind.",1,come to mind,MAGPIE
"i scrambled back down the ratlines, rushed to the cockpit and down the companionway hatch.",0,down the hatch,MAGPIE
"if this bit does refer to you, open your eyes, take a look around you, see what's going on and do something.",1,open someone's eyes,MAGPIE
"luke would tire of her, and the answer to her original question already lay like a shadow on her mind.",1,on someone's mind,MAGPIE
"if the same should happen to her, margaret knows that gemma will benefit to the tune of at least double the original basic sum assured.",1,to the tune of,MAGPIE
water authorities that will make a splash : jeremy warner on investment in the floated water authorities,1,make a splash,MAGPIE
"jason says : ' gary's got more money than the rest of us because he gets publishing royalties for the songs he's written, but the rest of us just get a modest wage. '",0,for a song,MAGPIE
"he was still writing verses but, according to hooton's notes, he abandoned them at the end of this year under the influence of pater.",0,under the influence,MAGPIE
"i asked toby to do me a favour and tell the fleet street ‘ dirty mac brigade’, who covered crime and other seedy activities, that i had given him an exclusive.",1,do me a favour,MAGPIE
chris tarrant ( left ) holding court … and caught holding.,1,hold court,MAGPIE
cut - price toys in boxes and cellophane wrapping spilled out of cardboard boxes.,0,out of the box,MAGPIE
"chief coach gordon pritchard, forward coach peter souto and back coach chris o'brien all left the club — pritchard offering his resignation after the game and souto and o'brien following suit yesterday.",1,follow suit,MAGPIE
"to emphasise his feelings, he outlawed the manufacture of pointed table knives and most of europe followed suit.",1,follow suit,MAGPIE
he responded to claims that the shetland public were being kept in the dark about the facts of the braer grounding by saying that maib inquiries were held in private to allow people to speak more freely.,1,keep someone in the dark,MAGPIE
"i did a combined cycle and hiking day ; rode over the hill to wainuiomata and down to the rimutaka forest park, then tramped through the bush and up a long ridge to the top of mount mckerrow.",0,over the hill,MAGPIE
"five ~ nordic countries have joined the us treasury in ending public financing of new coal - fired power ~ plants overseas, and others may soon follow suit.",1,follow suit,MAGPIE
"and he takes us, bad bargain that we are poor and miserable that we were, with nothing seemingly positive to offer, he takes us bag and baggage, he takes us with all our sin, with all our failure, with all our mistakes, he takes us with all that is, th th the clutters of our lives, he says you 're mine now.",1,bag and baggage,MAGPIE
"i was not very old when dad told me that if you stood under it for very long, it would attract the coins out of your pocket.",0,out of pocket,MAGPIE
the people on board thrust their way toward the rear exit.,0,on board,MAGPIE
"on the sheep - cropped summit, under hot sun,",1,under the sun,MAGPIE
"i watched you progress slowly to being able to point out words letter by letter on an alphabet board so we could communicate ; i heard you gradually learn to speak again ; and i saw you take your first steps, shaky as they were.",0,on board,MAGPIE
"while there are some ‘ off the shelf’ packages which can be employed to assist in time and cost controls, there are no comprehensive programmes which can simply be applied to every surveying job, basically because no two are entirely alike.",1,off the shelf,MAGPIE
' apparently his wife has some hot - shot l.a. lawyer who intends to go for the jugular.,1,go for the jugular,MAGPIE
and drew a blank.,1,draw a blank,MAGPIE
these transactions highlight the broader strategy of buying time.,1,buy time,MAGPIE
do join clubs and societies and play an active role in them.,0,join the club,MAGPIE
phil angell asked him what does it take to risk life and limb.,1,life and limb,MAGPIE
"markby ‘ did the honours’ and settled down in a vast, chintz - covered, feather - cushioned armchair.",1,do the honours,MAGPIE
the first country to chart an independent course in the economic sphere ( and the only one to make an issue of doing so ) startled all and sundry in may 1980 with calls for more effective joint planning within cmea.,1,all and sundry,MAGPIE
that's looking more likely now but whispers of a return to sunderland in exchange for don goodman are wide of the mark,1,wide of the mark,MAGPIE
"his quarrel with luther meant that he had little influence in germany, but there was something about his insistence on thrift, application, and hard work for its own sake that struck sympathetic chords in the zurich temperament.",1,strike a chord,MAGPIE
"regarding the possible replacement of texas by fujitsu ltd as sun microsystems inc's manufacturing partner for the microsparc, rhines said ' fujitsu ( a good customer of texas's ) also need their place in the sun '.",1,place in the sun,MAGPIE
"this produced a deep sense of betrayal amongst workers ; and the ' civil war, between rank - and - file workers and the official union was essentially what turned the strike into a protracted struggle.",1,rank and file,MAGPIE
"such a heroic venture requires heroic singing, and that is where it seemed this enthralling evening would fall short of its target.",1,fall short,MAGPIE
"and of course i went and, i i never handed in my book well of course i went and booked the other one out.",0,in my book,MAGPIE
i 've managed to get them pretty manky from time to time and a spin through the washing machine brings them up as good as new.,1,as good as new,MAGPIE
"serafin : if by ‘ silly’ you mean ‘ simple - minded’, then take heart, because simple - minded is what we are struggling to be.",1,take heart,MAGPIE
he 'd had a heart attack in a small tent and was fighting for air through a web of mosquito netting and canvas.,0,have a heart,MAGPIE
"tyrone evans, who's twenty - eight, spent four days on the run after escaping from sutton magistrates court.",1,on the run,MAGPIE
"in some circumstances delaying the sale by six or more months may produce a significantly higher price ( for example, where substantial profits growth in anticipated but not yet realised ), although the temptation of ‘ jam tomorrow’ should be resisted.",1,jam tomorrow,MAGPIE
"the children made lots of friends in the mini - club, under the watchful supervision of ' animators ' who organised activities in the morning and afternoon giving us some time to ourselves.",0,in the club,MAGPIE
అందని ఫలం తీపిగా ఉంటుంది,1,అందని ఫలం తీపిగా ఉంటుంది,Kaggle-Indian-Idioms
"at the same time, most of the gentry — and especially the sea - going west country gentry — were staunchly protestant, staunchly loyal to elizabeth, and determined that she should not be lured back to rome.",0,go west,MAGPIE
"in kate norgate's words, the question "" stirred up a trouble which was never again to be laid wholly to rest till the child who was its as yet innocent cause had broken his father's heart "".",1,break someone's heart,MAGPIE
"one day in february, on the spur of the moment, he walked into an office of cook's travel agency and enquired about a berth on a liner to london.",1,on the spur of the moment,MAGPIE
and one of the reasons i wanted to run for president is to open the floodgates for debating ideas so that we could try to change in the appropriate way.’,1,open the floodgates,MAGPIE
‘ but if i 'm not enjoying it i won't make the mistake of going through the motions like i did this year.’,1,go through the motions,MAGPIE
there 'll be over - sixties’ clubs planning wild parties on the money they 're going to save.’,0,on the money,MAGPIE
plans to spruce up middlesbrough's cemeteries are in the pipeline.,1,in the pipeline,MAGPIE
"startled by his understanding, polly nodded and pulled a wry face.",1,pull a face,MAGPIE
"she gets on my nerves quite often, but i feel sorry for her too.",1,get on someone's nerves,MAGPIE
i 've had her in stitches!,1,in stitches,MAGPIE
"telford, though not sacked, disappeared from the project and benjamin bevan, one of the grand junction's own engineers, at first nominally in tandem with telford, became responsible for the later development.",1,in tandem,MAGPIE
ഓർമ്മ ഉള്ളപ്പോൾ ഓർക്കണം,1,ഓർമ്മ ഉള്ളപ്പോൾ ഓർക്കണം,Kaggle-Indian-Idioms
pm told to come clean over claim of sell - off hitlist,1,come clean,MAGPIE
rescue services arrived to find the men had abandoned their boat which was sinking and were stranded on rocks cut off by a rising tide.,0,on the rocks,MAGPIE
he frowned as he gazed down the road to where a black limo was parked.,0,down the road,MAGPIE
"the poor rarely fell trees : they mainly lop off small branches, twigs, roots and dead wood.",1,dead wood,MAGPIE
the td knows the right people at all levels of the bureaucracy and can pull innumerable strings.,1,pull strings,MAGPIE
you got her boots.,0,get the boot,MAGPIE
