text,label,idiom_string,source
they were back to square one.,1,back to square one,MAGPIE
"‘ i wonder why people get cold feet,’ killion remarked.",1,cold feet,MAGPIE
a long kick - out by lukic was mistimed by the england defender and davis seized on the ball to score from 20 yards without breaking stride.,0,on the ball,MAGPIE
"as has already been highlighted, there is a great deal more to successful database and information systems projects than the ‘ state - of - the - art’ technology, and the analysts explore further these factors in the business analysis stage.",1,state of the art,MAGPIE
this data is available to you for the evaluation of past service tasks and the planning of future service tasks in the long term.,1,in the long term,MAGPIE
"11 am : the government decks are cleared for the announcement, and both the palace and the archbishop of canterbury are kept fully informed.",1,clear the decks,MAGPIE
"as i turned into the street i felt conspicuous, to say the least, in a red porsche and wished i was driving a ten - year - old japanese saloon like most of those rusting away on both sides of the road.",1,to say the least,MAGPIE
"jesus ain't arf depressed at seeing his children down in the mouth, me deario!’",1,down in the mouth,MAGPIE
"daring to pause in the doorway to take stock of the reaction her dramatic gesture had produced, she found that only those closest to herself and greg had even noticed.",1,take stock,MAGPIE
"they were not sparrows in such numbers but could be house martins, which settle on west - facing houses to bask in the setting sun.",0,on the house,MAGPIE
"her admirer had already been bound over to keep the peace after being arrested on her doorstep, and his unwelcome attentions had been going on for over six years.",1,keep the peace,MAGPIE
surveys of local records that have survived show clearly that the rank and file of local councils were overwhelming baptist and congregational.,1,rank and file,MAGPIE
i didn't think twice about it.’,1,think twice,MAGPIE
"not that the hair of the dog remedy actually works, it just makes you forget how bad you feel for a while.",1,hair of the dog,MAGPIE
"in broad terms these show britain riding high in the international league table in the 1950s and 1960s but falling heavily over the 1970s [ freeman, 1979 ].",1,ride high,MAGPIE
ruether does not think in terms of a god who is transcendent above history and acts as an agent in history ; and this we might say lets her off the hook as far as the theodicy question is concerned.,1,off the hook,MAGPIE
"like the fabulous baker boys, the king brothers had broken up as much because they 'd ‘ had it up to here’ as because of the ominous advent of ‘ the group’.",1,up to here,MAGPIE
and don't miss inside track on thursdays for the whole behind the scenes grand prix story.,1,behind the scenes,MAGPIE
"he had hit the right note of playful yet dignified affection with the children — mischievous sam yaxley had proved an ally there ; and even throughout the days of his own distress he had comforted the sick and sorrowful, acting in the simple trust that, however removed chose impoverished lives might seem from his own, they were members of one another.",1,hit the right note,MAGPIE
"some varieties are early birds, and anxious to lead the way.",1,early bird,MAGPIE
"but the taxi had showed up on the dot, and she had stepped in, resolutely refusing to look back for one last glance at the house.",1,on the dot,MAGPIE
"just when you thought you had it all figured out, it threw you a curve like this.",1,throw a curve,MAGPIE
in jamaica i had never seen a white person ; to us youngsters they were an unknown quantity.,1,unknown quantity,MAGPIE
"but the problems of keeping microphones out of the picture, of different versions for foreign countries, and of editing the pictures independently of sound, mean such processes have become inevitable.",1,out of the picture,MAGPIE
"switchboard use it a lot again, to try and get to the bottom of, you know, calls that are going through to the wrong place and things like that.",1,get to the bottom of,MAGPIE
"but despite mr mcdonald's frantic efforts, the kiss of life was not enough to bring him back from the dead.",1,kiss of life,MAGPIE
"‘ ultra violet ( light my way)’ was one of the highlights, ‘ even better than the real thing’kicked hard, ‘ one’was scintillating and ‘ love is blindness’hypnotic and powerful against a backdrop of city lights in black and white on the video screens.",0,in black and white,MAGPIE
corporate lawyers went in under our covering fire to deliver the paperwork. ',1,under fire,MAGPIE
something seemed suddenly to catch his eye : the commonweal school group photograph on the wall above the desk.,1,catch someone's eye,MAGPIE
but underneath her smart - alec answer she could see a mental picture of the wolf.,1,smart alec,MAGPIE
"‘ the business i 've just bought is on the rocks, and you tell me that's lucky?’",1,on the rocks,MAGPIE
his body swayed gently back and forth on the ropes.,0,on the ropes,MAGPIE
"the design is based on squares, but if it were knitted without proportional adjustment, the whole thing would be incorrect and pulled out of shape.",0,on the square,MAGPIE
"other unionists, including law himself, were less sure, even though they shared their colleagues""concern about the political and economic situation ; nevertheless it was agreed to go ahead, but that lloyd george should make the first move.",1,make a move,MAGPIE
"i have come to the conclusion that the law of libel is one and the same as to all plaintiffs ; and that, in every action of libel, whether the statement complained of is, or is not, a libel, depends on the same question — viz., whether the jury are of opinion that what has been published with regard to the plaintiff would tend in the minds of people of ordinary sense to bring the plaintiff into contempt, hatred, or ridicule, or to injure his character.",1,one and the same,MAGPIE
"and when he made history, he did so by speaking, mostly for members of his own line and for close collaterals.",1,make history,MAGPIE
"' so he shot at you first? ' the colonel enquired, trying to get the whole picture straight to his satisfaction.",1,get the picture,MAGPIE
"when positive news did come, it again seemed to arrive out of the blue.",1,out of the blue,MAGPIE
the referee had stated previously that if the two captains could not agree he would err on the side of caution.,1,err on the side of,MAGPIE
"‘ she has all the best of me without my bad side, and if she were yours, it would almost seem as if we were not separated by death.",0,my bad,MAGPIE
"the curtains of his bed were drawn aside ; and scrooge, starting up into a half - recumbent attitude, found himself face to face with the unearthly visitor who drew them : as close to it as i am now to you, and i am standing in the spirit at your elbow.",1,face to face,MAGPIE
"if the rug is pulled from beneath your feet, learn to dance on a shifting carpet.",0,on the carpet,MAGPIE
"manufacturers, distributors and retailers have all felt the pinch during the recession and some hard bargaining was going on over coffee and orange juice.",1,feel the pinch,MAGPIE
"the first thing to catch my eye were the floats, and in particular the ones that suited my local river — the trent.",1,catch someone's eye,MAGPIE
తల దించుకు పని చేయడం,1,తల దించుకు పని చేయడం,Kaggle-Indian-Idioms
she rode light in the water despite the extra armour - plate around her bridge and forming fences amidships to protect her commando landing parties where they would crouch on her final run but she was carrying a minimum of fuel and water and her guns were gone except for a 12-pounder forward and oerlikons on the bridge wings.,0,on the run,MAGPIE
తడి గుడ్డతో గొంతు కోయడం (thadi guddatho gonthu koyadam),1,తడి గుడ్డతో గొంతు కోయడం (Thadi guddatho gonthu koyadam),Kaggle-Indian-Idioms
this case was full of odds and ends that didn't fit together.,1,odds and ends,MAGPIE
लाल पीला होना,1,लाल पीला होना,Kaggle-Indian-Idioms
"detectives believe a new york mafia family, who planned to ‘ launder’ the bonds, sent a hitman to silence thomas before he could name names.",1,name names,MAGPIE
i walked up to the little animal but he took off at a speed which made light of his infirmity.,1,make light of,MAGPIE
i should think in this day and age they could,1,in this day and age,MAGPIE
at in we 'd just turned round the corner and it conked out.,0,turn the corner,MAGPIE
i was really pissed off when it was called off at 5.20,1,pissed off,MAGPIE
"depending on the make of motor vehicle, normally there are two wipers fitted and both must work as regulation 34(1 ) of the above regulation insists that … an adequate view of the road in front of the near and offsides of the vehicle … is required.",0,on the make,MAGPIE
it is concluded that the transposed colon retains its normal motility pattern but some adaptation to its new location may occur in the long term.,1,in the long term,MAGPIE
women's cut and blow dry £ 15.50.,0,cut and dried,MAGPIE
this is a disturbing scene to say the least.,1,to say the least,MAGPIE
rhee joined the independence club soon after his conversion to christianity ; he was arrested and spent seven years in prison.,0,join the club,MAGPIE
"but when money starts to change hands, they take a harder line.",1,change hands,MAGPIE
"if a little tired, so if it's all the same to you, i think i 'll make a move to bed now.’",1,make a move,MAGPIE
ഉള്ളിൽ ഇല്ലാത്തത് വെളിയിൽ കാണില്ല,1,ഉള്ളിൽ ഇല്ലാത്തത് വെളിയിൽ കാണില്ല,Kaggle-Indian-Idioms
"i 'm concerned with er third world issues and the wider world, and the need for the church to be prophetic and stand up and be counted for the sake of justice.",1,stand up and be counted,MAGPIE
"his wife, played by greta scacchi, has a few secrets of her own.",0,have a few,MAGPIE
"there were already colonies of maggots at work on the body, particularly, the doctor noticed, on the stump of the right wrist, and on the hand which was severed and lay a couple of feet away.",0,on the stump,MAGPIE
"when it came to the major events in the life of that other world outside baldersdale, such as christmas, the celebrations were muted, to say the least.",1,to say the least,MAGPIE
now the forces of law and order that left vandals to do as they pleased were putting him behind bars.,1,behind bars,MAGPIE
"aries was denied again by keeper simmons when a goal seemed certain, but it appeared that abingdon could not turn possession into goals as chance after chance went begging.",1,go begging,MAGPIE
he says the basic idea is if you understand what's going wrong then you can design any therapy sensibly not on the hit and miss basis it's been done in the past.,1,hit and miss,MAGPIE
"don't play hard to get, i 'm on the payroll — remember?’",1,play hard to get,MAGPIE
"benjamin rose and, slipping his arm through mine, led me back to the garden, teasing me into a good mood as he explained how he had found waldegrave drunk as a lord and insensible as a rock in a corner of his opulent chapel.",1,drunk as a lord,MAGPIE
"instead of seeking opportunities to come clean, being realistic and perceptive about when and to whom to make an ‘ advance’, and taking risks that can be recouped, self - doubt floods the whole question with anxiety, and replaces a balanced point of view with crude prejudices and images of disaster.",1,come clean,MAGPIE
అందరికీ అన్నీ రావు,1,అందరికీ అన్నీ రావు,Kaggle-Indian-Idioms
"in all, london underground has settled 60 out of 80 claims arising out of the disaster, to the tune of £ 2 m.",1,to the tune of,MAGPIE
hold your horses then mr curtis.,1,hold your horses,MAGPIE
i was happy in my office ; it was exacting but i could carry it easily in the house of lords ; and i had no wish to re - submit myself to the rough and tumble of electioneering and the house of commons …,1,rough and tumble,MAGPIE
"assessing the result, souness suggested that the players had tonight's game on their minds.",0,game on,MAGPIE
i will not consent to be portrayed in the press as a superannuated scarlet woman!’,1,scarlet woman,MAGPIE
"didsbury college, manchester, dunfermline college, edinburgh, and others were talking with the cnaa in 1970, in the former case about a certificate as well as a degree, but national policies on teacher education were now coming under the microscope, and there were no other approvals in this field until after the james committee on teacher education had reported in 1972.",1,under the microscope,MAGPIE
"it shows that if one of the american majors strikes up a big overseas alliance, the tables could quickly be turned.",1,turn the tables,MAGPIE
"golf : lane ties it up, then canizares gets a grip",1,get a grip,MAGPIE
"and if hadn't of got on the phone and sort of made a song and dance about it, and told one or two things, and said one or two things they come up with a bit more money, but again you have to lie through your teeth to get back what you 're really entitled to!",1,lie through your teeth,MAGPIE
opinion polls predict that the green alliance could win at least 15 - 17 per cent of the vote in the elections ; an 18 per cent share would give it a chance of holding the balance of power between left and right in the national assembly.,0,left and right,MAGPIE
"guys were hanging about, standing all over the place, not their backside.",1,all over the place,MAGPIE
are people fighting shy of certain parts of the world?,1,fight shy of,MAGPIE
there is no evidence bearing on this suggestion and the matter must remain unresolved for the time being.,1,for the time being,MAGPIE
"' blood is thicker than water, ' he had replied.",1,blood is thicker than water,MAGPIE
they 're the ones who really turn the screw.,1,turn the screw,MAGPIE
he pointed a finger at me.,0,point the finger,MAGPIE
"presented by the women artists slide library, published by open letters, it contains 44 images of work from the archive, 26 in colour and 18 in black and white.",0,in black and white,MAGPIE
"an acrid smell polluted the room, and the ragged blankets on the bed showed how maggie had lost heart.",1,lose heart,MAGPIE
these accounts imply that incidents of violence against women are few and far between ; that they are products of a few sick individuals.,1,few and far between,MAGPIE
काम आए सो दाम आए,1,काम आए सो दाम आए,Kaggle-Indian-Idioms
the editor now pursues ‘ variations in composition’ with a view to unlocking final intentions.,1,with a view to,MAGPIE
paul traynor outlines six of the best walks around britain to tempt you off the peaks and into the valleys.,0,six of the best,MAGPIE
"gwendoline mary lacy a sneak, all because she just wanted to drop a kindly hint, gwendoline didn't no what to say she felt as if she 'd like to burst into tears, but miss potts always got very impatient with girls who did that.",1,drop a hint,MAGPIE
"according to the pluralist language performs a number of different functions, and any piece of language is likely to be the result of choices made on different functional levels.",0,on the level,MAGPIE
"if your faithful old fridge, freezer or washing machine isn't looking quite up to scratch, why not give it a face - lift with a fresh coat of paint from an aerosol spray",1,up to scratch,MAGPIE
all their married life she had been living a lie.,1,live a lie,MAGPIE
american vice president - elect al gore and wife tipper had to be rescued by secret service agents after getting lost on a weekend hike.,0,get lost,MAGPIE
"and there, over the tops of the trees that grew on falling ground to their north, there on the other side of the valley was one of the liveliest country houses she had ever seen.",0,over the top,MAGPIE
‘ think you can make a go of it?’,1,make a go of,MAGPIE
"an exceptionally aggressive horse may reduce the position of another natural herd leader ; a racehorse that always comes last may slide down the social scale ; whereas a horse low in self - esteem and of a more passive and gentle nature, may, if its confidence is given a considerable boost, decide to dominate other horses formerly higher in the pecking order.",1,pecking order,MAGPIE
"descendants of the earlier hornbooks for the instruction of children, they were usually printed on coloured card.",0,on the cards,MAGPIE
john gets full marks for providing excellent experience and guidance.,1,full marks,MAGPIE
so these are hangings erm hung on tenterhooks directly hammered straight into the wall.,1,on tenterhooks,MAGPIE
"yet more decisively, it is not all of the general property, including that part or whatever that is involved in the soup tureen, which also weighs two pounds, that is flattening the napkin.",0,in the soup,MAGPIE
just when you think you have got your finances whipped into shape something or someone comes along to upset the apple cart.,1,upset the apple cart,MAGPIE
"belville : i have no reason to be ashamed of that duel you refer to since it was to save a friend, but suffer not your tongue to take too great a liberty with my pamela.",1,take liberties,MAGPIE
"‘ five or 10 minutes walk from the house, it is off the beaten track,’ says tory mp colin shepherd, chairman of the catering committee.",1,off the beaten track,MAGPIE
കൊതുകിനെ കൊല്ലാൻ പീരങ്കി,1,കൊതുകിനെ കൊല്ലാൻ പീരങ്കി,Kaggle-Indian-Idioms
"and although things may not be brilliant for, in the workplace at the moment, but we 're we 're making a move, we 're getting a, a foot in there.",1,make a move,MAGPIE
he soldiered manfully through the salmon soufflé and the beef wellington while lewis on the lady's other side put away a tumbler full of vodka poured from a half - bottle in his pocket.,0,in someone's pocket,MAGPIE
"ashore, stan weatherall and peter harris followed the general practice in a beach - head : lending a hand where they could.",1,lend a hand,MAGPIE
the forty seven year old aircraft failed to come out of a loop during a flying display at woodford aerodrome near manchester in june.,0,out of the loop,MAGPIE
tayside get the better of aberdeen,1,get the better of,MAGPIE
"and the northern ireland international surprisingly finding himself in the clear twice already in the first five minutes, although that was er obviously not a chance.",1,in the clear,MAGPIE
"there is no humane slaughter requirement for wild fish caught and killed at sea, nor, in most places, for farmed fish.",0,at sea,MAGPIE
"the reflection should be in the same spot on both eyes, so any deviation indicates a squint.",0,spot on,MAGPIE
"following the example of her majesty the queen, old felt hats were remodelled and leftover pieces mounted on cardboard to make buttons, or cut into interesting shapes for trimming belts and handbags knitted or crocheted in dish cloth cotton which was unrationed.",0,old hat,MAGPIE
"she has just this last year to go and er we hope for her sake everything goes well for her because she's brilliant, and as you see i have to fly the flag for her because she's",1,fly the flag,MAGPIE
"like there was this girl, she worked in the paper shop down the road, and there was this black kid who kept pestering her all the time, so we had to go down and sort him out.",0,down the road,MAGPIE
"both men were bound over to keep the peace, but the incident was the beginning of a long history of misbehaviour which was to drive a wedge between gallacher and the unfortunate clubs who tried to tame his wayward spirit.",1,keep the peace,MAGPIE
"if knowledge plc had failed to get in by the back door, it was this that brought the ideology of the market - place marching in the front.",1,by the back door,MAGPIE
"at last, he spoke, and asked when davide was expected, for he was about to receive his marching orders, and he was hoping that her brother would be back as expected, for the summer holidays from the university, so that they could meet before he left.",1,marching orders,MAGPIE
dion dublin last night came to alex ferguson's rescue with the late winner on his full debut — and didn't fergie love every last minute of it!,1,every last,MAGPIE
' she was well known in aspull and it had been said she had a heart of gold. ',1,heart of gold,MAGPIE
"but she was going to have to keep the door open to him for the next twenty years and, like it or not, it was something that she would have to come to terms with.",1,come to terms with,MAGPIE
"one can be temporarily incapacitated, but that's just the moment for remembering former services and bearing in mind that later on, when the incapacity has been got over, one will certainly work with all the more industry and concentration.",1,bear in mind,MAGPIE
"it got on my wick the bitchiness of it all, didn't you, i couldn't, i couldn't do with it joy i don't think",1,get on someone's wick,MAGPIE
"how they 've managed to pick up the pieces, when the most fundamental element of their relationship — trust — may have been shattered forever.",1,pick up the pieces,MAGPIE
"but the blame is always with the system, not the individuals : ‘ we 're lucky with our social worker — she works wonders,’ said one of the sisters.",1,work wonders,MAGPIE
"but towards the end, the book starts to read like a list, with the structure and prose all over the place.",1,all over the place,MAGPIE
"a body which, cramped in the black livery he wore, became still thinner, still more angular.",0,in the black,MAGPIE
"the oeo agent was clever and courageous, but not complicated : as long as i 'm useful to her, ace thought, and do what she wants, she 'll be as nice as pie.",1,nice as pie,MAGPIE
"delays or frustrations are indicated as november gets underway, so keep your options open until the full moon on the 10th — or preferably until after the sun conjuncts pluto on the 14th — when plans, contracts or important arrangements will be confirmed.",1,keep your options open,MAGPIE
"she looked middle - aged, overdressed, a show - girl gone to seed.",1,go to seed,MAGPIE
"allergic to injustice as we are, we had no choice but to go it alone and manage ourselves.",1,go it alone,MAGPIE
"the quickest method is pressure cooking — to cook beans, soak them for 1 hour in hot water, then cook for 3 to 5 minutes ( or for 15 minutes if unsoaked ).",0,in hot water,MAGPIE
"but at the end of the day, i mean, he's sure gon na turn round and do it to us.",1,at the end of the day,MAGPIE
it is not impossible for a no answer in the last lozenge to result in the project going back to square one.,1,back to square one,MAGPIE
"because worries about a "" widening atlantic "" gap have existed since the early 1970s, it is tempting to proceed as if transatlantic relations will remain on roughly the same wavelength as before.",1,on the same wavelength,MAGPIE
"in darfur, janjaweed militia kidnapped a 12-year - old girl and gang - raped her for a week, pulling her legs so far apart that she was crippled for life.",0,pull someone's leg,MAGPIE
not quite in a hole?,0,in the hole,MAGPIE
"if they ask you what wing of the party you belong to, say it is your intention to sit prettily on the fence.",1,sit on the fence,MAGPIE
"in general it results in their avoiding owls at all costs, but occasionally they turn the tables on the killer bird — the tormented become the tormentors.",1,turn the tables,MAGPIE
"if not, you could be simply throwing good money after bad.",1,throw good money after bad,MAGPIE
‘ the forgetfulness and repeating things all the time — it drives me round the bend.’,1,round the bend,MAGPIE
"jotan turned his head, and he stared away blindly at the wall.",0,turn heads,MAGPIE
"dennis and the others were propping up the bar, karen was supposedly selecting duty - free perfume.",1,prop up the bar,MAGPIE
"teachers are turning a blind eye to pupils smoking at school, a report reveals today.",1,turn a blind eye,MAGPIE
"are you thinking of taking the plunge, michael?’",1,take the plunge,MAGPIE
"i salute the hkrfu ( whose own representative seven brought the house down in winning the plate ) ; the sponsors, whose far - sightedness and faith has been amply rewarded ; and the participating unions — with the ‘ minnows’ as important a part as the ‘ big fish’.",1,bring the house down,MAGPIE
"blackwell was immediately inspired to a fine save, and, in the 73rd minute, the ball was played forward quickly.",0,play ball,MAGPIE
' i bet that comment made pauline's day.,1,make someone's day,MAGPIE
"you were knocked out cold, and a head wound coupled with alcohol can be serious.’",1,out cold,MAGPIE
"and then, following ralph nader's ( 1965 ) exposure of the car industry's products as being ' unsafe at any speed ', the president's task force report on crime ( 1967 ), and watergate's revelation of massive corporate funds being paid illegally to curry political favours and de - stabilize south american democratic governments, there was a renew - ed interest in crimes committed in the good name of major corporations.",1,curry favour,MAGPIE
the waves are miles wide of the mark :,1,wide of the mark,MAGPIE
you maybe turn this table upside down and then you work on the legs.,0,turn the tables,MAGPIE
"another american publication, time magazine, commented, ‘ the only theft that comes off is michael crawford's — and he steals the show.",1,steal the show,MAGPIE
‘ if you found someone such as i have just described it would let you off the hook.’,1,off the hook,MAGPIE
the indentations in the flesh of her cheeks looked like inroads carved by tears.,0,in the flesh,MAGPIE
ashby was keen because of the sparking relationship that existed between nicholson and michelle — but eventually the script was put on the back burner.,1,on the back burner,MAGPIE
"aside from abolition of exchange controls by the other major economies, the government insists that britain's inflation rate be brought more in line with that of her trading partners, before britain takes the erm plunge.",0,take the plunge,MAGPIE
"but they also have a steep learning curve for the uninitiated, which is something to consider before taking the plunge.",1,take the plunge,MAGPIE
"many a ship has come to grief along this shore, including one in the 19th century carrying the dowry of catherine of braganza, queen of charles ii.",1,come to grief,MAGPIE
"in the nineties, it goes without saying, it was another england — de - industrialized, post - industrial, an england whose representatives were, by and large, strangers to the dingy side - streets and the scurrying wind — who had gathered under a rotunda at the national portrait gallery to watch a portrait of one of the heroes of ‘ 66 and many people's idea of the greatest living englishman, bobby charlton, being unveiled.",1,by and large,MAGPIE
"i mean we did a lot of things that other people probably didn't do, i always remember next door to us at one time the curate of the st mary's church, er, who is er, he is now bishop of mm, gosh, he's a up in nottingham way, bishop of something or other, we met him at a, at a do not so very long ago and he's just the same, he's marvellous and he was the curate and they were as poor as church mice and er in relation to them we were really well off you know, and er they had hardly any fires or anything and we gave them an electric fire to heat their place up and er when we met him, it was last february at a, a do of one of the research engineers from where i was work working the last job i had and er, he said i 've still got the electric fire",1,poor as a church mouse,MAGPIE
"speech, especially face to face conversation, uses resources ( intonation, pausing, gesture, gaze ) that writing does not permit.",1,face to face,MAGPIE
"when examined under the electron microscope, typical empty double - shelled particles consisting of a core surrounded by a thick outer capsid were observed ( figure 3 ).",0,under the microscope,MAGPIE
"he still wore the grey flannel trousers, white shirt and maroon pullover of his school, but his feet were bare.",0,wear the trousers,MAGPIE
അനുഭവം ആണ് മഹാ ഗുരു (anubhavam aanu mahaa guru),1,അനുഭവം ആണ് മഹാ ഗുരു (Anubhavam aanu mahaa guru),Kaggle-Indian-Idioms
the place was fairly close to his parents ' home and possibly had been chosen for that reason.,0,close to home,MAGPIE
"but professor alan budd, chief economic adviser to barclays bank, said of the government's predicament : ' in the short run there is nothing that can be done.",1,in the short run,MAGPIE
i 've got a spot on the back of my head!,0,spot on,MAGPIE
"old ranza, a very large and mostly white collie, sighed by her chair as she hummed and hawed at the cottage sketch.",1,hum and haw,MAGPIE
"we huddle together on the brown carpet, between the beige and brown walls.",0,on the carpet,MAGPIE
"and the abbots used to come up and then they would stay and have their meal in kilray down at what they called the aiden or the tavern, and then they would walk over the hill of kilray right up until they came to dalvaine.",0,over the hill,MAGPIE
"er very often australian aboriginal societies you meet men the corroborees at these ritual gatherings and if you 're one of the club, then in the ritual they 'll tell you, they 'll say hey, you know, you know you know you say where did you get all these kangaroos you know oh we got them over at the so and so ranges or down at the so and so water hole that's where they all are this week, and this is very important information for man.",0,watering hole,MAGPIE
"and king bucar and they who escaped with him hoisted sails and went their way, and never more turned their heads.",1,turn someone's head,MAGPIE
n. no team captain to call the shots?,1,call the shots,MAGPIE
watch this space ( and people ) for news of the appointment of a new field officer.,1,watch this space,MAGPIE
"much of the evening was taken up with reminiscences, talk of edna's family — particularly her fisherman brother, bert — and the fact that four winds had changed hands four times in as many years.",1,change hands,MAGPIE
but that's cold comfort to the players who for the past two months or so have been attempting to qualify for the pga european tour.,1,cold comfort,MAGPIE
"however, the fact that men did sing soprano seriously at this time, in combination with the text of this récit which on the surface is not ridiculous, although it certainly could be performed tongue - in - cheek opens the door to doubts about the style of performance the role demands.",1,tongue in cheek,MAGPIE
wealth of information at your fingertips,1,at your fingertips,MAGPIE
"as it happened, we wiped the floor with them, winning by an unprecedented margin of 80 % to 20 %.",1,wipe the floor with,MAGPIE
for some open road we headed south on the a34 circling oxford.,0,head south,MAGPIE
the larger - than - life character is becoming well - known on the streets of iasi youngsters in the town have dubbed him the black horse and even taken to copying his distinctive hairstyle : slicked back with a pony - tail.,1,larger than life,MAGPIE
"lee was poking about, knocking dusty packets of seeds off the shelf and moving flower pots.",0,off the shelf,MAGPIE
"but there was the rub, for ben had, according to many, the most explosive start ever in athletics ' history and being with him at the three - fifths point in the race was, apparently, beyond the powers of the sprinters gathered in the stadio olimpico on this hot august day, lewis included.",1,there's the rub,MAGPIE
she 'd put the damper on anybody. ',1,put a damper on,MAGPIE
"by 587, however, brunhild seems to have become the most influential figure at childebert's court, even though guntram, when recognizing his nephew's coming of age, had advised him not to visit his mother.",1,come of age,MAGPIE
there has been at least one occasion where we 've caught a cold because this was not done.,1,catch a cold,MAGPIE
"he said, with deliberate care, ‘ but of course, my dear, if you feel we are not coming up to scratch.",1,up to scratch,MAGPIE
against the worst and most incompetent government in living memory.,1,in living memory,MAGPIE
"the next day they charged barry moxton with the murder of his wife mary and there was a picture on the front pages of him being led away with a blanket over his head and another of a policeman coming out of his mother's house with a plastic bag that was said to contain his bloodstained and half - burned clothing, and a day or so after that uncle titch turned up in south wales with his horse and cart where he said he 'd gone after a merry - go - round and didn't know what all the fuss was about, didn't know about any murder, didn't read the papers and was generally believed, at least by the people on the estate, because it was typical of uncle titch, and by that time the queerfella who was queerer than any of them knew had made a full confession and it was all over bar the shouting and the trial, when he pleaded guilty and was sent down for life and everyone said he should have been hanged and pretended it had never once crossed their minds that it was uncle titch that done it.",1,all over bar the shouting,MAGPIE
"the mobilisation of the militias has been accompanied by letters in the press, supposedly from members, calling for tough action against ‘ subversive provocation’ and vowing to ‘ stop these counter - revolutionary actions for once and for all -with weapons if need be’.",1,once and for all,MAGPIE
"so er we used to go through the motions and er after about er three weeks i think it was, no, yeah, two or three weeks anyway.",1,go through the motions,MAGPIE
"then it was meant to be detroit, chicago, st louis and work its way west and end in los angeles but word of mouth, the cover story in rolling stone which tony coerced out of them, and various other things created such a sensation that they lengthened it.",1,word of mouth,MAGPIE
those sub - pop noise boys — slug — have been riding high in the local artists chart with their brand new demo.,1,ride high,MAGPIE
‘ it was second nature to look at the linesman but i knew i was on.’,1,second nature,MAGPIE
secret to do this trick you need to choose a month with five wednesdays in it.,0,do the trick,MAGPIE
"she pulled a shimmering gold evening dress out of a box and held it in front of her, gazing into the long mirror as if she loved the combination of woman and gown.",0,out of the box,MAGPIE
"although oss was no more, the idea of having some form of intelligence agency to operate abroad had taken root and only a few months later truman changed his mind.",1,take root,MAGPIE
"at the other places, retreat of the sea and silting of shallow valleys and estuaries has left them almost literally high and dry, with their present situation completely divorced from their original siting.",1,high and dry,MAGPIE
"well it actually doesn't very, it doesn't touch the actual fence it erm all along the concrete poles they 've got holes through them where you can put some wire different higher of fence you see",0,all along,MAGPIE
airlocks happen in hot water systems for a number of reasons.,0,in hot water,MAGPIE
but think twice before doing anything rash.’,1,think twice,MAGPIE
"at this time of his life he always called fisher behind his back halieus, which is greek for fisher.",1,behind someone's back,MAGPIE
"getting the child to obey requests / instructions during the course of the day ( e.g. ‘ stop teasing your sister’, ‘ put that chocolate back on the shelf’, ‘ don't go out on the road’ ) ;",0,on the shelf,MAGPIE
"i knelt on the carpet where i 'd sat earlier,",0,on the carpet,MAGPIE
"' no — but you dropped a dirty big hint that it's time i was married, ' he snapped tersely.",1,drop a hint,MAGPIE
four weeks ago richard made medical history by having a kidney transplant in the queen elizabeth hospital in birmingham.,1,make history,MAGPIE
saves you carrying it in the bag.,0,in the bag,MAGPIE
"what better way to put down roots, and what more suitable time than in the spring?",1,put down roots,MAGPIE
"but it is worth investing in brand new, state - of - the - art equipment for what is argued by some to be an unhealthy form of cooking?",1,state of the art,MAGPIE
in spite of this the event failed to break even financially.,1,break even,MAGPIE
we gave them full marks for originality.,1,full marks,MAGPIE
besieged pm under fire again,1,under fire,MAGPIE
"and when at rest, does man's best friend lie in contemplation of his next act, or of the possible menus for his next meal?",1,man's best friend,MAGPIE
palmer has last laugh,1,have the last laugh,MAGPIE
"he would come exuberantly into the office after ops with his crew tagging along behind him, to tell us that our weather forecast had been spot on, it had all been a piece of cake, bombs went down — wham!— right on the target, no trouble at all, good show!, and here they were back on the old tarmac, cheating death again, etc.",1,spot on,MAGPIE
"nevertheless, schools are going to have to come to terms with it — and nothing but good can come of that.",1,come to terms with,MAGPIE
"this led to a circuitous discussion with paul lexington about whether it was sound equipment or not, which was only settled after much wrangling ( and, almost definitely, money changing hands ).",1,change hands,MAGPIE
"clearly, a plant which stores 1 tonne less than is required for notification slips through the net, while large numbers of handling sites ( warehouses, for instance ) are not covered.",1,slip through the net,MAGPIE
heavy us buying sent telecommunications giant cable & wireless zooming ahead 20p to 667p after 2.4 m shares changed hands in late trading yesterday.,1,change hands,MAGPIE
"whether the bloom shape is the ultimate, only time will tell, for there have been other occasions in the development of the rose when a new type has been regarded as the last word.",1,only time will tell,MAGPIE
kathleen flushed and was angry with herself for it and for allowing her sister to get the better of her again.,1,get the better of,MAGPIE
"brushing : brushes have superb mechanical cleaning properties but are not, as a rule, able to hold much solution.",1,as a rule,MAGPIE
‘ it is leap year and i lost no time in popping the question as i think he is the right man to lead claro and grindlewood park into the twenty - first century.’,1,pop the question,MAGPIE
"time will tell whether collecting the alpine 4000ers will become as popular as munro bagging, but for a real challenge, how about going for a complete set of 150 peaks and 4000 m tops!",1,time will tell,MAGPIE
